file class_index timestamp
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20027077.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20030935.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20020913.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20015640.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20009173.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20022718.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20016287.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20016437.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20014296.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20002080.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20047882.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20029926.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20027565.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20047701.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20039382.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20045139.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20037653.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20014937.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20014212.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20032137.npy 1 1
